Pos_Rank,Name,Team,Position,Projected_Fpoints,PAR,PAR_Overall_Rank,Pos_PAR_Rank,ESPN_Rank
39,TJ Friedl,CIN,OF,275.416409065677,-21.826023322365813,186,39,225
40,Lars Nootbaar,STL,LF,271.00593566485327,-26.236496723189532,193,40,300
41,Oneil Cruz,PIT,OF,265.8040859911789,-31.438346396863892,203,43,159
42,Sal Frelick,MIL,OF,265.53274311991595,-31.70968926812685,204,44,191
43,Andrew Benintendi,CHW,OF/DH,263.91763762001113,-33.324794768031666,209,45,299
44,Wilyer Abreu,BOS,OF,262.90780012406003,-34.33463226398277,212,46,232
45,Byron Buxton,MIN,OF,262.6461816754465,-34.596250712596316,214,47,129
46,Kyle Stowers,MIA,OF,260.4909208727844,-36.751511515258414,219,48,211
47,Daulton Varsho,TOR,OF,260.0383937927413,-37.20403859530148,220,49,219
48,Jonathan India,KCR,2B/3B/OF/DH,259.3349070587252,-26.80691092035886,196,41,286
49,Ceddanne Rafaela,BOS,OF/2B,259.2400135110822,-26.901804468001842,197,42,178
50,Dylan Crews,WSN,OF,257.19325448742416,-40.049177900618645,226,51,288
51,Ryan O'Hearn,PIT,1B/OF/DH,256.70221856921756,-40.54021381882524,227,52,229
52,Mike Trout,LAA,OF/DH,255.15363495946744,-42.08879742857536,231,53,257
53,Kerry Carpenter,DET,OF/DH,253.2097674638951,-44.032664924147696,233,54,228
54,Lawrence Butler,ATH,OF,253.1094316092627,-44.13300077878009,234,55,242
55,Noelvi Marte,CIN,OF/3B,252.05970828371196,-39.100055116986,223,50,200
56,Trent Grisham,NYY,OF,251.2173292337329,-46.0251031543099,239,56,270
57,Jac Caglianone,KCR,RF,250.06291771581053,-47.17951467223227,243,57,300
58,Gavin Sheets,SDP,LF,247.53073150544168,-49.71170088260112,248,58,300
59,Brenton Doyle,COL,OF,247.0883282192761,-50.15410416876671,251,59,296
60,Mickey Moniak,COL,RF,244.22523425466696,-53.01719813337584,255,61,300
61,Ramon Laureano,SDP,RF,242.41342179037372,-54.82901059766908,257,62,300
62,Teoscar Hernandez,LAD,OF,241.84659044704446,-55.39584194099834,258,63,150
63,Addison Barger,TOR,3B/OF,240.73325777163134,-50.42650562906661,252,60,289
64,Adolis Garcia,PHI,OF,239.26473179257363,-57.97770059546917,266,64,248
65,Luis Robert Jr.,NYM,OF,237.15009885672325,-60.092333531319554,271,65,245
66,Chandler Simpson,TBR,OF,230.29681848789826,-66.94561390014454,282,67,201
67,Nathan Lukes,TOR,RF,229.4035035162184,-67.83892887182441,284,68,300
68,Tommy Edman,LAD,2B/OF,225.48108632651477,-60.6607316525693,273,66,287
69,Willi Castro,COL,LF,223.64885433491617,-73.59357805312663,300,69,300
70,Jake Meyers,HOU,CF,221.95696113197252,-75.28547125607028,303,70,300
71,Matt Wallner,MIN,RF,221.55048500216517,-75.69194738587763,306,71,300
72,Brandon Marsh,PHI,CF,221.09294873257457,-76.14948365546823,307,72,300
73,Colton Cowser,BAL,LF,220.9025085150129,-76.3399238730299,308,73,300
74,Wenceel Perez,DET,RF,218.77465456525368,-78.46777782278912,315,74,300
75,Mike Yastrzemski,ATL,RF,217.61809484937916,-79.62433753866364,319,75,300
76,Dominic Canzone,SEA,RF,213.21822516334169,-84.02420722470112,331,76,300
77,Victor Scott II,STL,CF,211.2810462767565,-85.96138611128629,336,77,300
78,Jordan Beck,COL,LF,210.9305251423555,-86.31190724568731,337,78,300
79,Cedric Mullins,TBR,OF,210.8951092931819,-86.34732309486091,338,79,291
80,Miguel Andujar,SDP,LF,208.0881752381307,-89.1542571499121,345,80,300
81,Jorge Soler,LAA,RF,205.34537176853976,-91.89706061950304,352,81,300
82,Josh Lowe,LAA,RF,204.74514463020003,-92.49728775784277,354,82,300
83,Alek Thomas,ARI,CF,204.31745072066235,-92.92498166738045,355,83,300
84,Parker Meadows,DET,CF,203.8346569095972,-93.40777547844561,357,84,300
85,Austin Hays,CHW,LF,199.6317643049469,-97.6106680830959,369,85,300
86,Harrison Bader,SFG,LF,198.21197718268624,-99.03045520535656,373,86,300
87,Evan Carter,TEX,CF,198.0561032957831,-99.18632909225971,374,87,300
88,Jordan Walker,STL,RF,195.23114405139165,-102.01128833665115,382,88,300
89,Trevor Larnach,MIN,RF,189.45329300615077,-107.78913938189203,399,89,300
90,Kyle Isbel,KCR,CF,187.85658348426423,-109.38584890377857,402,90,300
91,Brooks Baldwin,CHW,LF,185.78545591573575,-111.45697647230705,409,91,300
92,Tyler Freeman,COL,RF,185.64527010527965,-111.59716228276315,411,92,300
93,Dylan Beavers,BAL,RF,183.2253140523899,-114.0171183356529,415,93,300
94,Isaac Collins,KCR,LF,182.18954036402073,-115.05289202402207,418,94,300
95,Tyler O'Neill,BAL,RF,181.87768847199058,-115.36474391605222,420,95,300
96,Gavin Lux,TBR,LF,166.54523336344297,-130.69719902459983,448,96,300
97,Cam Smith,HOU,RF,165.89055065468403,-131.35188173335877,449,97,300
98,Austin Martin,MIN,CF,162.30459740125204,-134.93783498679076,455,98,300
99,Heriberto Hernandez,MIA,LF,160.68799169295195,-136.55444069509085,465,99,300
100,Davis Schneider,TOR,LF,160.6366391238053,-136.6057932642375,466,100,300
101,Jake McCarthy,COL,CF,160.02229304905552,-137.22013933898728,470,101,300
102,Lane Thomas,KCR,CF,154.03338191140628,-143.20905047663652,485,102,300
103,Michael Conforto,LAD,LF,151.38086325880013,-145.86156912924267,504,103,300
104,Jake Fraley,TBR,RF,148.95912931383012,-148.28330307421268,512,104,300
105,Jacob Young,WSN,CF,148.85043721747815,-148.39199517056466,513,105,300
106,Victor Robles,SEA,RF,148.14097539508043,-149.10145699296237,515,106,300
107,Tommy Pham,PIT,LF,147.68763104079395,-149.55480134724885,516,107,300
108,Lourdes Gurriel Jr.,ARI,LF,145.08949829436295,-152.15293409367985,523,108,300
109,Mike Tauchman,CHW,RF,142.61814843085853,-154.62428395718428,531,109,300
110,Andrew McCutchen,PIT,RF,142.20063041074383,-155.04180197729897,535,110,300
111,Jake Mangum,PIT,LF,139.7335771670831,-157.5088552209597,546,111,300
112,Randal Grichuk,- - -,RF,137.67349129590988,-159.56894109213292,554,112,300
113,Denzel Clarke,ATH,CF,133.2176747684994,-164.0247576195434,568,113,300
114,JJ Bleday,CIN,CF,133.16967904001882,-164.07275334802398,569,114,300
115,Tyrone Taylor,NYM,CF,133.12780017107542,-164.11463221696738,570,115,300
116,Javier Baez,DET,CF,132.76660545863334,-164.47582692940946,573,116,300
117,Nick Castellanos,SDP,RF,132.2760827717877,-164.9663496162551,574,117,300
118,Christopher Morel,MIA,LF,126.97518214079223,-170.26725024725056,590,118,300
119,Matt Vierling,DET,CF,123.50448269280828,-173.73794969523453,607,119,300
120,Angel Martinez,CLE,CF,120.6851841054706,-176.5572482825722,611,120,300
121,Troy Johnston,COL,OF,116.77100237844738,-180.47143000959542,623,121,300
122,Rob Refsnyder,SEA,RF,112.84796033420324,-184.39447205383956,631,122,300
123,Michael A. Taylor,CHW,RF,112.34030133348877,-184.90213105455405,633,123,300
124,Masataka Yoshida,BOS,LF,111.57969231286133,-185.6627400751815,637,124,300
125,Will Benson,CIN,LF,111.05810596019631,-186.18432642784649,639,125,300
126,Jasson Dominguez,NYY,OF,107.16859315831837,-190.07383922972443,651,126,278
127,Starling Marte,NYM,LF,107.02696142645073,-190.21547096159208,653,127,300
128,Alex Verdugo,ATL,LF,103.04142483348363,-194.20100755455917,667,128,300
129,Dane Myers,CIN,CF,100.68357520994864,-196.55885717809417,677,129,300
130,Colby Thomas,ATH,RF,96.95754953776475,-200.28488285027805,686,130,300
131,Sam Haggerty,TEX,CF,94.45219671256511,-202.79023567547767,693,131,300
132,Drew Gilbert,SFG,CF,93.85786111440439,-203.38457127363841,696,132,300
133,Luke Raley,SEA,RF,92.23471834600267,-205.00771404204013,701,133,300
134,Blake Perkins,MIL,CF,90.58854260797172,-206.6538897800711,708,134,300
135,Robert Hassell III,WSN,CF,88.79938319346176,-208.44304919458102,717,135,300
136,Alexander Canario,PIT,LF,88.19643696018427,-209.04599542785854,721,136,300
137,Bryce Teodosio,LAA,CF,86.61388562401245,-210.62854676403035,728,137,300
138,Jahmai Jones,DET,RF,84.62546684362982,-212.61696554441298,736,138,300
139,Alex Call,LAD,RF,83.16473208898526,-214.07770029905754,741,139,300
140,Chris Taylor,LAA,CF,77.92202908135816,-219.32040330668463,754,140,300
141,Max Kepler,PHI,LF,77.29218707691851,-219.9502453111243,756,141,300
142,Luis Matos,SFG,RF,76.39445493104179,-220.847977457001,760,142,300
143,Justyn-Henry Malloy,TBR,RF,76.14302231522163,-221.09941007282117,763,143,300
144,James Outman,MIN,CF,73.56452672541316,-223.67790566262966,773,144,300
145,Myles Straw,TOR,CF,71.92065237713915,-225.32178001090364,776,145,300
146,Alan Roden,MIN,LF,71.5566615034462,-225.6857708845966,777,146,300
147,Anthony Santander,TOR,OF/DH,69.87585428587919,-227.3665781021636,787,147,238
148,Nick Loftin,KCR,LF,67.9634619651308,-229.27897042291198,795,148,300
149,Austin Slater,- - -,LF,67.11504330502518,-230.12738908301762,798,149,300
150,Michael Helman,TEX,CF,64.64846912905992,-232.59396325898288,807,150,300
151,Joshua Palacios,CHW,RF,55.529504779773,-241.7129276082698,828,151,300
152,John Rave,KCR,RF,55.389265214128514,-241.8531671739143,829,152,300
153,Mark Canha,TEX,LF,52.83511480189484,-244.40731758614797,834,153,300
154,Nolan Jones,CLE,RF,51.00493773187378,-246.23749465616902,840,154,300
155,Derek Hill,CHW,CF,50.204251010475026,-247.03818137756778,845,155,300
156,Alejandro Osuna,TEX,LF,49.58920955966497,-247.65322282837784,848,156,300
157,Johan Rojas,PHI,CF,47.754796660035055,-249.48763572800775,855,157,300
158,Nick Martini,COL,RF,47.479298386557076,-249.76313400148572,858,158,300
159,Chas McCormick,CHC,LF,44.18690152470795,-253.05553086333487,863,159,300
160,Eli White,ATL,RF,43.63543847820795,-253.60699390983484,864,160,300
161,Hunter Renfroe,KCR,RF,43.404067569415446,-253.83836481862735,866,161,300
162,Cooper Hummel,- - -,LF,39.671529591958716,-257.57090279608406,873,162,300
163,Jack Suwinski,PIT,RF,38.89144087620573,-258.3509915118371,876,163,300
164,Joey Loperfido,HOU,LF,37.493790340319336,-259.7486420477235,877,164,300
165,Zach Dezenzo,HOU,LF,36.67436149262425,-260.56807089541854,879,165,300
166,Dylan Carlson,CHC,LF,33.73206432206663,-263.5103680659762,887,166,300
167,Leody Taveras,BAL,OF,27.488468623565858,-269.75396376447696,906,167,300
168,Brandon Lockridge,MIL,LF,27.198527003492792,-270.04390538455,908,168,300
169,Kameron Misner,KCR,CF,24.404682399675107,-272.8377499883677,915,169,300
170,Drew Waters,KCR,LF,23.267310758894855,-273.97512162914796,916,170,300
171,Taylor Trammell,HOU,LF,18.52585841987419,-278.71657396816863,923,171,300
172,Yanquiel Fernandez,NYY,RF,17.93713813035776,-279.30529425768503,924,172,300
173,Weston Wilson,BAL,LF,14.0481651804078,-283.194267207635,931,173,300
174,Heston Kjerstad,BAL,LF,13.364755234423138,-283.8776771536197,935,174,300
175,Jonatan Clase,TOR,LF,13.35453151680972,-283.88790087123306,936,175,300
176,Jhonkensy Noel,BAL,RF,12.20433042212385,-285.03810196591894,939,176,300
